wav_filename,wav_length,transcript
/scratch/customtraining/data-ignore-v2/testing/samples/sample-1.wav,91136,ignore ignore uh ignore ignore ignore ignore ignore ignore ignore ignore ignore ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-2.wav,38912,ignore uh ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-3.wav,41984,ignore ignore ignore ignore uh ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-4.wav,50176,ignore ignore um ignore ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-5.wav,70656,ignore ignore ignore ignore ignore ignore um ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-6.wav,58368,ignore ignore uh ignore ignore ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-7.wav,33792,ignore ignore uh ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-8.wav,87040,ignore ignore ignore ignore ignore ignore ignore um ignore ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-9.wav,50176,ignore um ignore ignore ignore ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-10.wav,65536,ignore ignore ignore ignore ignore uh ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-11.wav,72704,ignore ignore ignore um ignore ignore ignore ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-12.wav,69632,ignore ignore ignore ignore ignore uh ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-13.wav,71680,ignore ignore ignore ignore ignore ignore um ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-14.wav,58368,ignore ignore ignore ignore ignore um ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-15.wav,49152,ignore um ignore ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-16.wav,69632,ignore ignore ignore ignore ignore um ignore ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-17.wav,64512,ignore ignore ignore um ignore ignore ignore ignore ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-18.wav,44032,ignore ignore ignore uh ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-19.wav,39936,ignore ignore ignore ignore uh ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-20.wav,43008,ignore ignore ignore ignore um ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-21.wav,49152,ignore ignore um ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-22.wav,59392,ignore ignore ignore ignore ignore ignore um ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-23.wav,36864,ignore ignore ignore ignore um 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-24.wav,44032,uh ignore ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-25.wav,86016,ignore ignore ignore ignore ignore ignore ignore uh ignore ignore ignore ignore ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-26.wav,35840,ignore ignore uh ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-27.wav,46080,ignore ignore um ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-28.wav,55296,um ignore ignore ignore ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-29.wav,35840,um ignore ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-30.wav,86016,ignore ignore uh ignore ignore ignore ignore ignore ignore ignore ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-31.wav,74752,ignore ignore ignore ignore ignore ignore uh ignore ignore ignore ignore ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-32.wav,34816,ignore ignore uh ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-33.wav,41984,ignore ignore ignore ignore uh ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-34.wav,45056,ignore uh ignore ignore ignore ignore ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-35.wav,50176,um ignore ignore ignore ignore ignore ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-36.wav,47104,ignore ignore ignore ignore ignore ignore uh um 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-37.wav,50176,ignore um ignore ignore ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-38.wav,76800,ignore ignore ignore ignore uh ignore ignore ignore ignore ignore ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-39.wav,45056,ignore ignore ignore ignore uh ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-40.wav,35840,ignore ignore uh ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-41.wav,66560,ignore ignore ignore uh ignore ignore ignore ignore ignore ignore ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-42.wav,47104,ignore ignore ignore ignore ignore um ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-43.wav,74752,ignore ignore ignore ignore ignore ignore ignore ignore ignore ignore uh 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-44.wav,67584,ignore ignore um ignore ignore ignore ignore ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-45.wav,53248,ignore ignore uh ignore ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-46.wav,36864,ignore ignore um ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-47.wav,66560,ignore ignore uh ignore ignore ignore ignore ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-48.wav,63488,ignore ignore ignore ignore uh ignore ignore ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-49.wav,74752,ignore ignore ignore ignore ignore ignore ignore ignore uh ignore ignore ignore 
/scratch/customtraining/data-ignore-v2/testing/samples/sample-50.wav,53248,ignore um ignore ignore ignore ignore ignore ignore ignore 
